,filename,scene_label,fold,target
1940,shopping_mall-vienna-259-7865-s2.wav,shopping_mall,1,6
1941,shopping_mall-vienna-259-7883-s2.wav,shopping_mall,1,6
1942,shopping_mall-vienna-259-7874-s2.wav,shopping_mall,1,6
1943,shopping_mall-barcelona-254-7637-s2.wav,shopping_mall,1,6
1944,shopping_mall-helsinki-255-7649-s2.wav,shopping_mall,1,6
1945,shopping_mall-lisbon-1176-45292-s2.wav,shopping_mall,1,6
1946,shopping_mall-barcelona-254-7618-s3.wav,shopping_mall,1,6
1947,shopping_mall-barcelona-254-7635-s3.wav,shopping_mall,1,6
1948,shopping_mall-barcelona-254-7613-s3.wav,shopping_mall,1,6
1949,shopping_mall-helsinki-255-7645-s3.wav,shopping_mall,1,6
1950,shopping_mall-helsinki-255-7647-s3.wav,shopping_mall,1,6
1951,shopping_mall-helsinki-255-7648-s3.wav,shopping_mall,1,6
1952,shopping_mall-lisbon-1176-44480-s3.wav,shopping_mall,1,6
1953,shopping_mall-lisbon-1176-45042-s3.wav,shopping_mall,1,6
1954,shopping_mall-lisbon-1176-44338-s3.wav,shopping_mall,1,6
1955,shopping_mall-london-256-7693-s3.wav,shopping_mall,1,6
1956,shopping_mall-london-256-7774-s3.wav,shopping_mall,1,6
1957,shopping_mall-london-256-7717-s3.wav,shopping_mall,1,6
1958,shopping_mall-lyon-1196-44648-s3.wav,shopping_mall,1,6
1959,shopping_mall-lyon-1196-44587-s3.wav,shopping_mall,1,6
1960,shopping_mall-lyon-1196-44143-s3.wav,shopping_mall,1,6
1961,shopping_mall-milan-1183-45631-s3.wav,shopping_mall,1,6
1962,shopping_mall-milan-1183-44718-s3.wav,shopping_mall,1,6
1963,shopping_mall-milan-1183-44741-s3.wav,shopping_mall,1,6
1964,shopping_mall-paris-257-7796-s3.wav,shopping_mall,1,6
1965,shopping_mall-paris-257-7804-s3.wav,shopping_mall,1,6
1966,shopping_mall-paris-257-7813-s3.wav,shopping_mall,1,6
1967,shopping_mall-prague-1219-45542-s3.wav,shopping_mall,1,6
1968,shopping_mall-prague-1219-45622-s3.wav,shopping_mall,1,6
1969,shopping_mall-prague-1219-45184-s3.wav,shopping_mall,1,6
1970,shopping_mall-stockholm-258-7836-s3.wav,shopping_mall,1,6
1971,shopping_mall-stockholm-258-7830-s3.wav,shopping_mall,1,6
1972,shopping_mall-stockholm-258-7835-s3.wav,shopping_mall,1,6
1973,shopping_mall-vienna-259-7856-s3.wav,shopping_mall,1,6
1974,shopping_mall-vienna-259-7860-s3.wav,shopping_mall,1,6
1975,shopping_mall-vienna-259-7882-s3.wav,shopping_mall,1,6
1976,shopping_mall-barcelona-254-7642-s3.wav,shopping_mall,1,6
1977,shopping_mall-helsinki-255-7673-s3.wav,shopping_mall,1,6
1978,shopping_mall-lisbon-1176-45495-s3.wav,shopping_mall,1,6
1979,shopping_mall-barcelona-254-7625-s4.wav,shopping_mall,1,6
1980,shopping_mall-barcelona-254-7617-s4.wav,shopping_mall,1,6
1981,shopping_mall-barcelona-254-7624-s4.wav,shopping_mall,1,6
1982,shopping_mall-helsinki-255-7677-s4.wav,shopping_mall,1,6
1983,shopping_mall-helsinki-255-7668-s4.wav,shopping_mall,1,6
1984,shopping_mall-helsinki-255-7670-s4.wav,shopping_mall,1,6
1985,shopping_mall-lisbon-1176-44242-s4.wav,shopping_mall,1,6
1986,shopping_mall-lisbon-1176-44616-s4.wav,shopping_mall,1,6
1987,shopping_mall-lisbon-1176-44442-s4.wav,shopping_mall,1,6
1988,shopping_mall-london-256-7756-s4.wav,shopping_mall,1,6
1989,shopping_mall-london-256-7759-s4.wav,shopping_mall,1,6
1990,shopping_mall-london-256-7734-s4.wav,shopping_mall,1,6
1991,shopping_mall-lyon-1196-44307-s4.wav,shopping_mall,1,6
1992,shopping_mall-lyon-1196-45417-s4.wav,shopping_mall,1,6
1993,shopping_mall-lyon-1196-45110-s4.wav,shopping_mall,1,6
1994,shopping_mall-milan-1183-44976-s4.wav,shopping_mall,1,6
1995,shopping_mall-milan-1183-44950-s4.wav,shopping_mall,1,6
1996,shopping_mall-milan-1183-44634-s4.wav,shopping_mall,1,6
1997,shopping_mall-paris-257-7800-s4.wav,shopping_mall,1,6
1998,shopping_mall-paris-257-7789-s4.wav,shopping_mall,1,6
1999,shopping_mall-paris-257-7779-s4.wav,shopping_mall,1,6
2000,shopping_mall-prague-1219-45184-s4.wav,shopping_mall,1,6
2001,shopping_mall-prague-1219-45410-s4.wav,shopping_mall,1,6
2002,shopping_mall-prague-1219-45542-s4.wav,shopping_mall,1,6
2003,shopping_mall-stockholm-258-7825-s4.wav,shopping_mall,1,6
2004,shopping_mall-stockholm-258-7827-s4.wav,shopping_mall,1,6
2005,shopping_mall-stockholm-258-7838-s4.wav,shopping_mall,1,6
2006,shopping_mall-vienna-259-7884-s4.wav,shopping_mall,1,6
2007,shopping_mall-vienna-259-7855-s4.wav,shopping_mall,1,6
2008,shopping_mall-vienna-259-7875-s4.wav,shopping_mall,1,6
2009,shopping_mall-barcelona-254-7631-s4.wav,shopping_mall,1,6
2010,shopping_mall-helsinki-255-7667-s4.wav,shopping_mall,1,6
2011,shopping_mall-lisbon-1176-44358-s4.wav,shopping_mall,1,6
2012,shopping_mall-barcelona-254-7631-s5.wav,shopping_mall,1,6
2013,shopping_mall-barcelona-254-7619-s5.wav,shopping_mall,1,6
2014,shopping_mall-barcelona-254-7630-s5.wav,shopping_mall,1,6
2015,shopping_mall-helsinki-255-7650-s5.wav,shopping_mall,1,6
2016,shopping_mall-helsinki-255-7672-s5.wav,shopping_mall,1,6
2017,shopping_mall-helsinki-255-7654-s5.wav,shopping_mall,1,6
2018,shopping_mall-lisbon-1176-44693-s5.wav,shopping_mall,1,6
2019,shopping_mall-lisbon-1176-45292-s5.wav,shopping_mall,1,6
2020,shopping_mall-lisbon-1176-45140-s5.wav,shopping_mall,1,6
2021,shopping_mall-london-256-7771-s5.wav,shopping_mall,1,6
2022,shopping_mall-london-256-7713-s5.wav,shopping_mall,1,6
2023,shopping_mall-london-256-7683-s5.wav,shopping_mall,1,6
2024,shopping_mall-lyon-1196-44724-s5.wav,shopping_mall,1,6
2025,shopping_mall-lyon-1196-44587-s5.wav,shopping_mall,1,6
2026,shopping_mall-lyon-1196-44648-s5.wav,shopping_mall,1,6
2027,shopping_mall-milan-1183-44118-s5.wav,shopping_mall,1,6
2028,shopping_mall-milan-1183-45087-s5.wav,shopping_mall,1,6
2029,shopping_mall-milan-1183-44976-s5.wav,shopping_mall,1,6
2030,shopping_mall-paris-257-7783-s5.wav,shopping_mall,1,6
2031,shopping_mall-paris-257-7781-s5.wav,shopping_mall,1,6
2032,shopping_mall-paris-257-7795-s5.wav,shopping_mall,1,6
2033,shopping_mall-prague-1219-44503-s5.wav,shopping_mall,1,6
2034,shopping_mall-prague-1219-44935-s5.wav,shopping_mall,1,6
2035,shopping_mall-prague-1219-45209-s5.wav,shopping_mall,1,6
2036,shopping_mall-stockholm-258-7814-s5.wav,shopping_mall,1,6
2037,shopping_mall-stockholm-258-7846-s5.wav,shopping_mall,1,6
2038,shopping_mall-stockholm-258-7824-s5.wav,shopping_mall,1,6
2039,shopping_mall-vienna-259-7877-s5.wav,shopping_mall,1,6
2040,shopping_mall-vienna-259-7876-s5.wav,shopping_mall,1,6
2041,shopping_mall-vienna-259-7851-s5.wav,shopping_mall,1,6
2042,shopping_mall-barcelona-254-7614-s5.wav,shopping_mall,1,6
2043,shopping_mall-helsinki-255-7655-s5.wav,shopping_mall,1,6
2044,shopping_mall-lisbon-1176-45605-s5.wav,shopping_mall,1,6
2045,shopping_mall-barcelona-254-7615-s6.wav,shopping_mall,1,6
2046,shopping_mall-barcelona-254-7620-s6.wav,shopping_mall,1,6
2047,shopping_mall-barcelona-254-7612-s6.wav,shopping_mall,1,6
2048,shopping_mall-helsinki-255-7643-s6.wav,shopping_mall,1,6
2049,shopping_mall-helsinki-255-7672-s6.wav,shopping_mall,1,6
2050,shopping_mall-helsinki-255-7671-s6.wav,shopping_mall,1,6
2051,shopping_mall-lisbon-1176-44357-s6.wav,shopping_mall,1,6
2052,shopping_mall-lisbon-1176-44480-s6.wav,shopping_mall,1,6
2053,shopping_mall-lisbon-1176-45042-s6.wav,shopping_mall,1,6
2054,shopping_mall-london-256-7729-s6.wav,shopping_mall,1,6
2055,shopping_mall-london-256-7697-s6.wav,shopping_mall,1,6
2056,shopping_mall-london-256-7713-s6.wav,shopping_mall,1,6
2057,shopping_mall-lyon-1196-45191-s6.wav,shopping_mall,1,6
2058,shopping_mall-lyon-1196-45417-s6.wav,shopping_mall,1,6
2059,shopping_mall-lyon-1196-44587-s6.wav,shopping_mall,1,6
2060,shopping_mall-milan-1183-44759-s6.wav,shopping_mall,1,6
2061,shopping_mall-milan-1183-44223-s6.wav,shopping_mall,1,6
2062,shopping_mall-milan-1183-45616-s6.wav,shopping_mall,1,6
2063,shopping_mall-paris-257-7797-s6.wav,shopping_mall,1,6
2064,shopping_mall-paris-257-7791-s6.wav,shopping_mall,1,6
2065,shopping_mall-paris-257-7809-s6.wav,shopping_mall,1,6
2066,shopping_mall-prague-1219-45014-s6.wav,shopping_mall,1,6
2067,shopping_mall-prague-1219-45064-s6.wav,shopping_mall,1,6
2068,shopping_mall-prague-1219-44298-s6.wav,shopping_mall,1,6
2069,shopping_mall-stockholm-258-7845-s6.wav,shopping_mall,1,6
2070,shopping_mall-stockholm-258-7847-s6.wav,shopping_mall,1,6
2071,shopping_mall-stockholm-258-7835-s6.wav,shopping_mall,1,6
2072,shopping_mall-vienna-259-7876-s6.wav,shopping_mall,1,6
2073,shopping_mall-vienna-259-7885-s6.wav,shopping_mall,1,6
2074,shopping_mall-vienna-259-7861-s6.wav,shopping_mall,1,6
2075,shopping_mall-barcelona-254-7608-s6.wav,shopping_mall,1,6
2076,shopping_mall-helsinki-255-7650-s6.wav,shopping_mall,1,6
2077,shopping_mall-lisbon-1176-45114-s6.wav,shopping_mall,1,6
2078,street_pedestrian-barcelona-261-7925-a.wav,street_pedestrian,1,7
2079,street_pedestrian-barcelona-260-7905-a.wav,street_pedestrian,1,7
2080,street_pedestrian-barcelona-261-7918-a.wav,street_pedestrian,1,7
2081,street_pedestrian-helsinki-262-7950-a.wav,street_pedestrian,1,7
2082,street_pedestrian-helsinki-262-7941-a.wav,street_pedestrian,1,7
2083,street_pedestrian-helsinki-262-7951-a.wav,street_pedestrian,1,7
2084,street_pedestrian-lisbon-1174-45131-a.wav,street_pedestrian,1,7
2085,street_pedestrian-lisbon-1174-45459-a.wav,street_pedestrian,1,7
2086,street_pedestrian-lisbon-1174-45511-a.wav,street_pedestrian,1,7
2087,street_pedestrian-london-263-7989-a.wav,street_pedestrian,1,7
2088,street_pedestrian-london-263-7992-a.wav,street_pedestrian,1,7
2089,street_pedestrian-london-263-7968-a.wav,street_pedestrian,1,7
2090,street_pedestrian-lyon-1162-44707-a.wav,street_pedestrian,1,7
2091,street_pedestrian-lyon-1162-44579-a.wav,street_pedestrian,1,7
2092,street_pedestrian-lyon-1162-44649-a.wav,street_pedestrian,1,7
2093,street_pedestrian-milan-1165-44526-a.wav,street_pedestrian,1,7
2094,street_pedestrian-milan-1165-44255-a.wav,street_pedestrian,1,7
2095,street_pedestrian-milan-1165-44660-a.wav,street_pedestrian,1,7
2096,street_pedestrian-paris-264-8030-a.wav,street_pedestrian,1,7
2097,street_pedestrian-paris-265-8045-a.wav,street_pedestrian,1,7
2098,street_pedestrian-paris-265-8034-a.wav,street_pedestrian,1,7
2099,street_pedestrian-prague-1203-45669-a.wav,street_pedestrian,1,7
2100,street_pedestrian-prague-1227-45757-a.wav,street_pedestrian,1,7
2101,street_pedestrian-prague-1203-44612-a.wav,street_pedestrian,1,7
2102,street_pedestrian-stockholm-266-8073-a.wav,street_pedestrian,1,7
2103,street_pedestrian-stockholm-266-8072-a.wav,street_pedestrian,1,7
2104,street_pedestrian-stockholm-266-8091-a.wav,street_pedestrian,1,7
2105,street_pedestrian-vienna-267-8126-a.wav,street_pedestrian,1,7
2106,street_pedestrian-vienna-267-8107-a.wav,street_pedestrian,1,7
2107,street_pedestrian-vienna-267-8128-a.wav,street_pedestrian,1,7
2108,street_pedestrian-barcelona-261-7924-a.wav,street_pedestrian,1,7
2109,street_pedestrian-helsinki-262-7940-a.wav,street_pedestrian,1,7
2110,street_pedestrian-lisbon-1174-44365-a.wav,street_pedestrian,1,7
2111,street_pedestrian-barcelona-261-7906-b.wav,street_pedestrian,1,7
2112,street_pedestrian-barcelona-261-7910-b.wav,street_pedestrian,1,7
2113,street_pedestrian-barcelona-261-7911-b.wav,street_pedestrian,1,7
2114,street_pedestrian-helsinki-262-7935-b.wav,street_pedestrian,1,7
2115,street_pedestrian-helsinki-262-7946-b.wav,street_pedestrian,1,7
2116,street_pedestrian-helsinki-262-7949-b.wav,street_pedestrian,1,7
2117,street_pedestrian-lisbon-1174-45688-b.wav,street_pedestrian,1,7
2118,street_pedestrian-lisbon-1174-45002-b.wav,street_pedestrian,1,7
2119,street_pedestrian-lisbon-1174-44310-b.wav,street_pedestrian,1,7
2120,street_pedestrian-london-263-7987-b.wav,street_pedestrian,1,7
2121,street_pedestrian-london-263-7988-b.wav,street_pedestrian,1,7
2122,street_pedestrian-london-263-7975-b.wav,street_pedestrian,1,7
2123,street_pedestrian-lyon-1162-44112-b.wav,street_pedestrian,1,7
2124,street_pedestrian-lyon-1162-45750-b.wav,street_pedestrian,1,7
2125,street_pedestrian-lyon-1162-45000-b.wav,street_pedestrian,1,7
2126,street_pedestrian-milan-1165-44841-b.wav,street_pedestrian,1,7
2127,street_pedestrian-milan-1205-45353-b.wav,street_pedestrian,1,7
2128,street_pedestrian-milan-1205-44980-b.wav,street_pedestrian,1,7
2129,street_pedestrian-paris-264-8000-b.wav,street_pedestrian,1,7
2130,street_pedestrian-paris-265-8059-b.wav,street_pedestrian,1,7
2131,street_pedestrian-paris-265-8043-b.wav,street_pedestrian,1,7
2132,street_pedestrian-prague-1203-44796-b.wav,street_pedestrian,1,7
2133,street_pedestrian-prague-1203-44549-b.wav,street_pedestrian,1,7
2134,street_pedestrian-prague-1227-45101-b.wav,street_pedestrian,1,7
2135,street_pedestrian-stockholm-266-8085-b.wav,street_pedestrian,1,7
2136,street_pedestrian-stockholm-266-8070-b.wav,street_pedestrian,1,7
2137,street_pedestrian-stockholm-266-8090-b.wav,street_pedestrian,1,7
2138,street_pedestrian-vienna-267-8110-b.wav,street_pedestrian,1,7
2139,street_pedestrian-vienna-267-8122-b.wav,street_pedestrian,1,7
2140,street_pedestrian-vienna-267-8107-b.wav,street_pedestrian,1,7
2141,street_pedestrian-barcelona-260-7898-b.wav,street_pedestrian,1,7
2142,street_pedestrian-helsinki-262-7947-b.wav,street_pedestrian,1,7
2143,street_pedestrian-lisbon-1174-44834-b.wav,street_pedestrian,1,7
2144,street_pedestrian-barcelona-260-7903-c.wav,street_pedestrian,1,7
2145,street_pedestrian-barcelona-261-7918-c.wav,street_pedestrian,1,7
2146,street_pedestrian-barcelona-261-7914-c.wav,street_pedestrian,1,7
2147,street_pedestrian-helsinki-262-7935-c.wav,street_pedestrian,1,7
2148,street_pedestrian-helsinki-262-7938-c.wav,street_pedestrian,1,7
2149,street_pedestrian-helsinki-262-7931-c.wav,street_pedestrian,1,7
2150,street_pedestrian-lisbon-1174-44627-c.wav,street_pedestrian,1,7
2151,street_pedestrian-lisbon-1174-44105-c.wav,street_pedestrian,1,7
2152,street_pedestrian-lisbon-1174-44757-c.wav,street_pedestrian,1,7
2153,street_pedestrian-london-263-7964-c.wav,street_pedestrian,1,7
2154,street_pedestrian-london-263-7976-c.wav,street_pedestrian,1,7
2155,street_pedestrian-london-263-7971-c.wav,street_pedestrian,1,7
2156,street_pedestrian-lyon-1162-44399-c.wav,street_pedestrian,1,7
2157,street_pedestrian-lyon-1162-45230-c.wav,street_pedestrian,1,7
2158,street_pedestrian-lyon-1162-44921-c.wav,street_pedestrian,1,7
2159,street_pedestrian-milan-1165-44526-c.wav,street_pedestrian,1,7
2160,street_pedestrian-milan-1205-45059-c.wav,street_pedestrian,1,7
2161,street_pedestrian-milan-1205-45246-c.wav,street_pedestrian,1,7
2162,street_pedestrian-paris-265-8045-c.wav,street_pedestrian,1,7
2163,street_pedestrian-paris-265-8063-c.wav,street_pedestrian,1,7
2164,street_pedestrian-paris-265-8065-c.wav,street_pedestrian,1,7
2165,street_pedestrian-prague-1203-44222-c.wav,street_pedestrian,1,7
2166,street_pedestrian-prague-1227-45094-c.wav,street_pedestrian,1,7
2167,street_pedestrian-prague-1203-45239-c.wav,street_pedestrian,1,7
2168,street_pedestrian-stockholm-266-8093-c.wav,street_pedestrian,1,7
2169,street_pedestrian-stockholm-266-8101-c.wav,street_pedestrian,1,7
2170,street_pedestrian-stockholm-266-8104-c.wav,street_pedestrian,1,7
2171,street_pedestrian-vienna-267-8115-c.wav,street_pedestrian,1,7
2172,street_pedestrian-vienna-267-8130-c.wav,street_pedestrian,1,7
2173,street_pedestrian-vienna-267-8123-c.wav,street_pedestrian,1,7
2174,street_pedestrian-barcelona-261-7916-c.wav,street_pedestrian,1,7
2175,street_pedestrian-helsinki-262-7934-c.wav,street_pedestrian,1,7
2176,street_pedestrian-lisbon-1174-45124-c.wav,street_pedestrian,1,7
2177,street_pedestrian-barcelona-261-7915-s1.wav,street_pedestrian,1,7
2178,street_pedestrian-barcelona-260-7903-s1.wav,street_pedestrian,1,7
2179,street_pedestrian-barcelona-261-7922-s1.wav,street_pedestrian,1,7
2180,street_pedestrian-helsinki-262-7926-s1.wav,street_pedestrian,1,7
2181,street_pedestrian-helsinki-262-7955-s1.wav,street_pedestrian,1,7
2182,street_pedestrian-helsinki-262-7952-s1.wav,street_pedestrian,1,7
2183,street_pedestrian-lisbon-1174-45273-s1.wav,street_pedestrian,1,7
2184,street_pedestrian-lisbon-1174-45429-s1.wav,street_pedestrian,1,7
2185,street_pedestrian-lisbon-1174-44367-s1.wav,street_pedestrian,1,7
2186,street_pedestrian-london-263-7972-s1.wav,street_pedestrian,1,7
2187,street_pedestrian-london-263-7963-s1.wav,street_pedestrian,1,7
2188,street_pedestrian-london-263-7981-s1.wav,street_pedestrian,1,7
2189,street_pedestrian-lyon-1162-45691-s1.wav,street_pedestrian,1,7
2190,street_pedestrian-lyon-1162-44621-s1.wav,street_pedestrian,1,7
2191,street_pedestrian-lyon-1162-45083-s1.wav,street_pedestrian,1,7
2192,street_pedestrian-milan-1165-44803-s1.wav,street_pedestrian,1,7
2193,street_pedestrian-milan-1165-44195-s1.wav,street_pedestrian,1,7
2194,street_pedestrian-milan-1205-44602-s1.wav,street_pedestrian,1,7
2195,street_pedestrian-paris-264-8012-s1.wav,street_pedestrian,1,7
2196,street_pedestrian-paris-264-8015-s1.wav,street_pedestrian,1,7
2197,street_pedestrian-paris-264-8019-s1.wav,street_pedestrian,1,7
2198,street_pedestrian-prague-1203-44208-s1.wav,street_pedestrian,1,7
2199,street_pedestrian-prague-1227-45101-s1.wav,street_pedestrian,1,7
2200,street_pedestrian-prague-1203-44501-s1.wav,street_pedestrian,1,7
2201,street_pedestrian-stockholm-266-8095-s1.wav,street_pedestrian,1,7
2202,street_pedestrian-stockholm-266-8083-s1.wav,street_pedestrian,1,7
2203,street_pedestrian-stockholm-266-8100-s1.wav,street_pedestrian,1,7
2204,street_pedestrian-vienna-267-8115-s1.wav,street_pedestrian,1,7
2205,street_pedestrian-vienna-267-8131-s1.wav,street_pedestrian,1,7
2206,street_pedestrian-vienna-267-8123-s1.wav,street_pedestrian,1,7
2207,street_pedestrian-barcelona-261-7919-s1.wav,street_pedestrian,1,7
2208,street_pedestrian-helsinki-262-7928-s1.wav,street_pedestrian,1,7
2209,street_pedestrian-lisbon-1174-45664-s1.wav,street_pedestrian,1,7
2210,street_pedestrian-barcelona-260-7891-s2.wav,street_pedestrian,1,7
2211,street_pedestrian-barcelona-261-7922-s2.wav,street_pedestrian,1,7
2212,street_pedestrian-barcelona-260-7895-s2.wav,street_pedestrian,1,7
2213,street_pedestrian-helsinki-262-7943-s2.wav,street_pedestrian,1,7
2214,street_pedestrian-helsinki-262-7939-s2.wav,street_pedestrian,1,7
2215,street_pedestrian-helsinki-262-7938-s2.wav,street_pedestrian,1,7
2216,street_pedestrian-lisbon-1174-45659-s2.wav,street_pedestrian,1,7
2217,street_pedestrian-lisbon-1174-44365-s2.wav,street_pedestrian,1,7
2218,street_pedestrian-lisbon-1174-44779-s2.wav,street_pedestrian,1,7
2219,street_pedestrian-london-263-7987-s2.wav,street_pedestrian,1,7
2220,street_pedestrian-london-263-7992-s2.wav,street_pedestrian,1,7
2221,street_pedestrian-london-263-7997-s2.wav,street_pedestrian,1,7
2222,street_pedestrian-lyon-1162-44194-s2.wav,street_pedestrian,1,7
2223,street_pedestrian-lyon-1162-45671-s2.wav,street_pedestrian,1,7
2224,street_pedestrian-lyon-1162-44649-s2.wav,street_pedestrian,1,7
2225,street_pedestrian-milan-1205-44244-s2.wav,street_pedestrian,1,7
2226,street_pedestrian-milan-1205-44698-s2.wav,street_pedestrian,1,7
2227,street_pedestrian-milan-1165-44591-s2.wav,street_pedestrian,1,7
2228,street_pedestrian-paris-265-8058-s2.wav,street_pedestrian,1,7
2229,street_pedestrian-paris-265-8051-s2.wav,street_pedestrian,1,7
2230,street_pedestrian-paris-264-8032-s2.wav,street_pedestrian,1,7
2231,street_pedestrian-prague-1227-45344-s2.wav,street_pedestrian,1,7
2232,street_pedestrian-prague-1203-45726-s2.wav,street_pedestrian,1,7
2233,street_pedestrian-prague-1227-44653-s2.wav,street_pedestrian,1,7
2234,street_pedestrian-stockholm-266-8085-s2.wav,street_pedestrian,1,7
2235,street_pedestrian-stockholm-266-8103-s2.wav,street_pedestrian,1,7
2236,street_pedestrian-stockholm-266-8094-s2.wav,street_pedestrian,1,7
2237,street_pedestrian-vienna-267-8124-s2.wav,street_pedestrian,1,7
2238,street_pedestrian-vienna-267-8115-s2.wav,street_pedestrian,1,7
2239,street_pedestrian-vienna-267-8123-s2.wav,street_pedestrian,1,7
2240,street_pedestrian-barcelona-261-7916-s2.wav,street_pedestrian,1,7
2241,street_pedestrian-helsinki-262-7956-s2.wav,street_pedestrian,1,7
2242,street_pedestrian-lisbon-1174-44627-s2.wav,street_pedestrian,1,7
2243,street_pedestrian-barcelona-261-7917-s3.wav,street_pedestrian,1,7
2244,street_pedestrian-barcelona-260-7894-s3.wav,street_pedestrian,1,7
2245,street_pedestrian-barcelona-261-7912-s3.wav,street_pedestrian,1,7
2246,street_pedestrian-helsinki-262-7928-s3.wav,street_pedestrian,1,7
2247,street_pedestrian-helsinki-262-7930-s3.wav,street_pedestrian,1,7
2248,street_pedestrian-helsinki-262-7931-s3.wav,street_pedestrian,1,7
2249,street_pedestrian-lisbon-1174-44513-s3.wav,street_pedestrian,1,7
2250,street_pedestrian-lisbon-1174-45002-s3.wav,street_pedestrian,1,7
2251,street_pedestrian-lisbon-1174-44260-s3.wav,street_pedestrian,1,7
2252,street_pedestrian-london-263-7976-s3.wav,street_pedestrian,1,7
2253,street_pedestrian-london-263-7989-s3.wav,street_pedestrian,1,7
2254,street_pedestrian-london-263-7974-s3.wav,street_pedestrian,1,7
2255,street_pedestrian-lyon-1162-44599-s3.wav,street_pedestrian,1,7
2256,street_pedestrian-lyon-1162-44093-s3.wav,street_pedestrian,1,7
2257,street_pedestrian-lyon-1162-44650-s3.wav,street_pedestrian,1,7
2258,street_pedestrian-milan-1205-44726-s3.wav,street_pedestrian,1,7
2259,street_pedestrian-milan-1205-45172-s3.wav,street_pedestrian,1,7
2260,street_pedestrian-milan-1205-45565-s3.wav,street_pedestrian,1,7
2261,street_pedestrian-paris-265-8069-s3.wav,street_pedestrian,1,7
2262,street_pedestrian-paris-264-8026-s3.wav,street_pedestrian,1,7
2263,street_pedestrian-paris-264-7999-s3.wav,street_pedestrian,1,7
2264,street_pedestrian-prague-1203-45448-s3.wav,street_pedestrian,1,7
2265,street_pedestrian-prague-1203-45400-s3.wav,street_pedestrian,1,7
2266,street_pedestrian-prague-1203-45452-s3.wav,street_pedestrian,1,7
2267,street_pedestrian-stockholm-266-8088-s3.wav,street_pedestrian,1,7
2268,street_pedestrian-stockholm-266-8093-s3.wav,street_pedestrian,1,7
2269,street_pedestrian-stockholm-266-8086-s3.wav,street_pedestrian,1,7
2270,street_pedestrian-vienna-267-8112-s3.wav,street_pedestrian,1,7
2271,street_pedestrian-vienna-267-8118-s3.wav,street_pedestrian,1,7
2272,street_pedestrian-vienna-267-8128-s3.wav,street_pedestrian,1,7
2273,street_pedestrian-barcelona-261-7916-s3.wav,street_pedestrian,1,7
2274,street_pedestrian-helsinki-262-7959-s3.wav,street_pedestrian,1,7
2275,street_pedestrian-lisbon-1174-45683-s3.wav,street_pedestrian,1,7
2276,street_pedestrian-barcelona-261-7924-s4.wav,street_pedestrian,1,7
2277,street_pedestrian-barcelona-261-7916-s4.wav,street_pedestrian,1,7
2278,street_pedestrian-barcelona-261-7923-s4.wav,street_pedestrian,1,7
2279,street_pedestrian-helsinki-262-7960-s4.wav,street_pedestrian,1,7
2280,street_pedestrian-helsinki-262-7951-s4.wav,street_pedestrian,1,7
2281,street_pedestrian-helsinki-262-7953-s4.wav,street_pedestrian,1,7
2282,street_pedestrian-lisbon-1174-44174-s4.wav,street_pedestrian,1,7
2283,street_pedestrian-lisbon-1174-45734-s4.wav,street_pedestrian,1,7
2284,street_pedestrian-lisbon-1174-44609-s4.wav,street_pedestrian,1,7
2285,street_pedestrian-london-263-7973-s4.wav,street_pedestrian,1,7
2286,street_pedestrian-london-263-7972-s4.wav,street_pedestrian,1,7
2287,street_pedestrian-london-263-7976-s4.wav,street_pedestrian,1,7
2288,street_pedestrian-lyon-1162-44130-s4.wav,street_pedestrian,1,7
2289,street_pedestrian-lyon-1162-45561-s4.wav,street_pedestrian,1,7
2290,street_pedestrian-lyon-1162-44879-s4.wav,street_pedestrian,1,7
2291,street_pedestrian-milan-1205-45246-s4.wav,street_pedestrian,1,7
2292,street_pedestrian-milan-1205-45172-s4.wav,street_pedestrian,1,7
2293,street_pedestrian-milan-1205-44698-s4.wav,street_pedestrian,1,7
2294,street_pedestrian-paris-265-8035-s4.wav,street_pedestrian,1,7
2295,street_pedestrian-paris-265-8053-s4.wav,street_pedestrian,1,7
2296,street_pedestrian-paris-265-8060-s4.wav,street_pedestrian,1,7
2297,street_pedestrian-prague-1203-45358-s4.wav,street_pedestrian,1,7
2298,street_pedestrian-prague-1227-45757-s4.wav,street_pedestrian,1,7
2299,street_pedestrian-prague-1203-45682-s4.wav,street_pedestrian,1,7
2300,street_pedestrian-stockholm-266-8082-s4.wav,street_pedestrian,1,7
2301,street_pedestrian-stockholm-266-8093-s4.wav,street_pedestrian,1,7
2302,street_pedestrian-stockholm-266-8075-s4.wav,street_pedestrian,1,7
2303,street_pedestrian-vienna-267-8120-s4.wav,street_pedestrian,1,7
2304,street_pedestrian-vienna-267-8110-s4.wav,street_pedestrian,1,7
2305,street_pedestrian-vienna-267-8126-s4.wav,street_pedestrian,1,7
2306,street_pedestrian-barcelona-260-7893-s4.wav,street_pedestrian,1,7
2307,street_pedestrian-helsinki-262-7947-s4.wav,street_pedestrian,1,7
2308,street_pedestrian-lisbon-1174-45131-s4.wav,street_pedestrian,1,7
2309,street_pedestrian-barcelona-260-7890-s5.wav,street_pedestrian,1,7
2310,street_pedestrian-barcelona-261-7918-s5.wav,street_pedestrian,1,7
2311,street_pedestrian-barcelona-260-7889-s5.wav,street_pedestrian,1,7
2312,street_pedestrian-helsinki-262-7933-s5.wav,street_pedestrian,1,7
